,MAG.US,SVM.US,EXK.US,FSM.US,ASM.US,PAAS.US,WPM.US,GOLD,COPPER,ALUMINIUM,SILVER
2020-12-30,20.66,6.77,5.03,8.23,1.32,34.91,42.85,1894.11,7793.0,1988.0,26.585
2020-12-31,20.42,6.7,5.05,8.21,1.29,34.4,41.68,1900.53,7735.0,1976.0,26.406
2021-01-04,21.76,7.08,5.63,9.3,1.39,37.4,45.45,1942.44,7832.0,2023.0,27.192
2021-01-05,22.15,6.96,5.71,9.57,1.41,38.11,45.28,1949.35,7991.0,2037.0,27.489
2021-01-06,22.55,6.81,5.58,9.38,1.4,37.84,45.05,1917.87,8029.0,2029.0,27.267
2021-01-07,22.09,6.7,5.38,9.32,1.37,38.17,45.39,1913.79,8134.0,2024.0,27.091
2021-01-08,20.9,6.15,4.94,8.63,1.24,35.36,43.33,1847.76,8045.0,2013.0,25.269
2021-01-11,20.59,6.06,4.65,8.53,1.24,34.25,42.69,1842.87,7838.0,1997.0,24.872
2021-01-12,20.61,6.07,4.66,8.56,1.25,33.91,42.5,1854.43,7960.0,2013.0,25.517
2021-01-13,19.62,5.93,4.51,8.3,1.23,32.05,41.12,1844.67,7962.0,2003.0,25.189
2021-01-14,19.74,6.0,4.61,8.27,1.24,31.19,41.15,1845.71,8052.0,2001.0,25.485
2021-01-15,18.38,5.69,4.2,7.54,1.16,29.37,39.87,1825.56,7925.0,1974.0,24.682
2021-01-18,,,,,,,,1837.18,7950.0,1968.0,24.952
2021-01-19,18.13,5.79,4.28,7.41,1.17,29.43,40.24,1840.06,7981.0,1970.0,25.187
2021-01-20,19.27,6.14,4.7,7.72,1.21,31.84,41.4,1871.49,8038.0,1984.0,25.787
2021-01-21,18.75,5.94,4.56,7.3,1.19,30.64,40.53,1869.61,8034.0,1995.0,25.847
2021-01-22,18.37,6.02,4.53,7.17,1.17,30.25,40.52,1854.16,7984.0,1992.0,25.429
2021-01-25,17.94,5.85,4.28,6.84,1.13,29.54,40.03,1855.55,7976.0,2005.0,25.313
2021-01-26,18.11,5.93,4.36,7.07,1.14,29.91,39.77,1850.59,7967.0,2006.0,25.431
2021-01-27,16.68,5.6,4.05,6.6,1.06,27.96,37.24,1843.64,7826.0,1976.0,25.226
2021-01-28,17.85,6.11,4.73,7.62,1.19,31.25,40.17,1842.27,7853.0,1969.0,26.458
2021-01-29,19.6,6.42,4.94,7.72,1.21,32.23,40.91,1841.73,7799.0,1963.0,26.87
2021-02-01,22.09,8.05,5.94,9.18,1.87,36.35,43.41,1860.44,7792.0,1967.0,28.984
2021-02-02,19.15,6.64,4.86,7.69,1.37,31.43,41.06,1837.59,7738.0,1971.0,26.648
2021-02-03,18.75,6.5,4.82,7.47,1.43,31.38,40.65,1833.63,7821.0,1975.0,26.859
2021-02-04,17.96,6.32,4.85,7.35,1.4,31.43,39.62,1793.32,7801.0,1993.0,26.317
2021-02-05,18.18,6.25,4.92,7.56,1.34,32.05,40.56,1811.07,7962.0,2016.0,26.825
2021-02-08,19.05,6.31,5.22,7.74,1.46,33.21,41.56,1830.53,8061.0,2018.0,27.26
2021-02-09,,6.25,5.36,7.67,1.46,33.08,41.41,1838.02,8139.0,2050.0,27.245
2021-02-10,,6.14,5.3,7.53,1.42,33.13,40.87,1842.67,8272.0,2059.0,26.99
2021-02-11,,6.07,5.28,7.47,1.37,32.68,39.81,1824.48,8283.0,2067.0,26.946
2021-02-12,,6.12,5.71,7.63,1.38,33.2,40.01,1821.31,8300.0,2079.0,27.242
2021-02-15,,,,,,,,1818.22,8365.0,2068.0,27.565
2021-02-16,,6.09,5.72,7.61,1.39,32.7,39.18,1794.37,8394.0,2073.0,27.198
2021-02-17,,6.05,5.83,7.54,1.42,31.76,37.92,1775.91,8378.0,2102.0,27.324
2021-02-18,,5.97,5.75,7.35,1.33,31.94,37.67,1775.13,8558.0,2128.0,26.995
2021-02-19,,6.08,6.12,7.31,1.35,32.47,37.63,1781.83,8861.0,2121.0,27.171
2021-02-22,,6.59,6.74,8.1,1.56,34.58,39.72,1809.4,9103.0,2160.0,28.111
2021-02-23,,6.42,6.53,8.01,1.56,34.42,39.44,1805.38,9214.0,2143.0,27.604
2021-02-24,,6.65,6.75,8.39,1.57,36.83,39.78,1804.53,9500.0,2194.0,27.905
2021-02-25,,6.22,6.38,7.89,1.48,35.29,37.68,1769.69,9374.0,2219.0,27.383
2021-02-26,,5.85,5.92,7.54,1.43,32.97,35.73,1726.62,9010.0,2150.0,26.513
2021-03-01,,5.58,5.83,7.17,1.35,32.0,35.65,1724.55,9041.0,2108.0,26.532
2021-03-02,,5.74,6.32,7.45,1.41,33.29,37.06,1738.03,9277.0,2210.0,26.724
2021-03-03,,5.38,5.8,7.04,1.33,31.71,35.56,1710.79,9160.0,2198.0,26.06
2021-03-04,,5.21,5.47,6.74,1.22,30.95,35.7,1697.11,8761.0,2132.0,25.328
2021-03-05,,5.12,5.43,6.66,1.21,30.77,36.17,1697.96,9005.0,2170.0,25.148
2021-03-08,,5.04,5.19,6.58,1.18,29.82,35.76,1683.26,9106.0,2171.0,25.099
2021-03-09,,5.29,5.55,6.9,1.32,30.83,37.52,1715.5,8895.0,2164.0,25.904
2021-03-10,,5.25,5.75,6.89,1.27,30.99,37.48,1726.34,8949.0,2164.0,26.185
2021-03-11,,5.25,5.89,7.21,1.3,31.56,38.06,1721.87,9189.0,2181.0,26.099
2021-03-12,,5.28,5.99,7.17,1.3,31.81,39.11,1723.39,9192.0,2171.0,25.864
2021-03-14,,,,,,,,1727.64,,,26.021
2021-03-15,,5.39,6.35,7.47,1.31,33.64,39.89,1730.65,9149.0,2194.0,26.197
2021-03-16,,5.31,6.21,7.32,1.26,33.25,39.65,1731.79,8943.0,2165.0,25.919
2021-03-17,,5.48,6.32,7.55,1.34,34.45,39.98,1747.37,9129.0,2203.0,26.333
2021-03-18,,5.3,5.95,7.29,1.28,33.38,39.28,1734.85,9032.0,2184.0,25.996
2021-03-19,,5.28,5.7,7.28,1.3,33.36,39.25,1745.07,9082.0,2243.0,26.182
2021-03-21,,,,,,,,1737.98,,,25.819
2021-03-22,,5.21,5.56,7.06,1.33,33.01,39.09,1739.43,9109.0,2228.0,25.757
2021-03-23,,4.9,5.29,6.65,1.22,30.75,37.96,1726.76,8919.0,2174.0,25.043
2021-03-24,,4.89,5.15,6.54,1.19,30.5,38.01,1733.89,8882.0,2206.0,25.022
2021-03-25,,4.86,5.08,6.53,1.23,30.45,37.37,1727.89,8776.0,2211.0,25.107
2021-03-26,,4.96,5.11,6.65,1.24,30.67,38.03,1731.94,8929.0,2235.0,25.018
2021-03-29,,4.84,4.89,6.27,1.19,30.21,38.16,1711.87,8887.0,2236.0,24.618
2021-03-30,,4.61,4.75,6.0,1.17,29.21,37.51,1684.58,8759.0,2194.0,23.985
2021-03-31,,4.92,4.95,6.5,1.24,30.03,38.11,1707.18,8811.0,2180.0,24.375
2021-04-01,,5.15,5.2,6.74,1.27,31.27,39.9,1729.77,8805.0,2194.0,24.915
2021-04-05,,5.07,5.05,6.69,1.25,31.24,40.09,1727.78,,,24.857
2021-04-06,,5.42,5.26,7.13,1.25,32.53,41.41,1742.82,9061.0,2252.0,25.136
2021-04-07,,5.2,5.09,6.91,1.23,32.13,40.55,1737.25,8945.0,2245.0,25.103
2021-04-08,,5.41,5.46,7.41,1.27,33.45,41.77,1755.04,9033.0,2271.0,25.4
2021-04-09,,5.47,5.44,7.29,1.24,33.42,41.88,1742.89,8937.0,2248.0,25.223
2021-04-12,,5.22,5.16,7.13,1.2,32.4,40.65,1732.52,8876.0,2244.0,24.794
2021-04-13,,5.39,5.45,7.43,1.2,33.07,41.0,1745.02,8908.0,2279.0,25.303
2021-04-14,,5.24,5.34,7.21,1.17,32.47,40.18,1735.65,9095.0,2305.0,25.396
2021-04-15,,5.5,5.58,7.72,1.26,34.05,42.03,1763.42,9286.0,2315.0,25.823
2021-04-16,,5.48,5.59,7.68,1.22,33.76,42.33,1775.86,9177.0,2295.0,25.94
2021-04-19,,5.41,5.39,7.52,1.2,33.26,42.4,1771.14,9329.0,2314.0,25.798
2021-04-20,,5.45,5.38,7.54,1.21,33.64,42.56,1778.3,9277.0,2291.0,25.815
2021-04-21,,5.66,5.69,7.93,1.27,34.65,43.32,1793.15,9424.0,2343.0,26.515
2021-04-22,,5.47,5.68,7.67,1.22,33.85,42.83,1783.72,9394.0,2340.0,26.131
2021-04-23,,5.46,5.77,7.71,1.22,33.76,42.72,1776.27,9547.0,2350.0,25.985
2021-04-26,,5.42,5.69,6.38,1.24,33.34,42.27,1780.9,9780.0,2400.0,26.187
2021-04-27,,5.28,5.54,6.09,1.23,32.64,41.67,1776.29,9892.0,2393.0,26.236
2021-04-28,,5.4,5.66,6.13,1.25,32.88,42.24,1780.89,9890.0,2397.0,26.151
2021-04-29,,5.29,5.47,6.01,1.22,32.27,41.93,1771.88,9866.0,2413.0,26.078
2021-04-30,,5.28,5.27,6.0,1.21,31.71,41.36,1768.27,9841.0,2412.0,25.848
2021-05-03,,5.9,5.86,6.4,1.32,33.63,43.15,1792.19,,,26.845
2021-05-04,,5.65,5.64,6.13,1.26,32.99,42.16,1778.52,9984.0,2429.0,26.478
2021-05-05,,5.62,5.59,6.17,1.29,33.05,42.24,1786.01,9972.0,2447.0,26.433
2021-05-06,,5.89,6.25,6.43,1.32,34.76,43.48,1814.58,10136.0,2511.0,27.26
2021-05-07,,5.89,6.27,6.44,1.38,34.87,43.69,1832.03,10454.0,2537.0,27.42
2021-05-10,,5.71,6.01,6.27,1.31,34.51,43.54,1835.35,10394.0,2526.0,27.282
2021-05-11,,5.86,6.14,6.48,1.39,34.67,44.48,1836.99,10512.0,2530.0,27.581
2021-05-12,,5.64,5.79,6.28,1.28,33.25,43.4,1815.32,10425.0,2489.0,27.002
2021-05-13,,5.57,5.6,6.07,1.23,29.73,43.8,1826.03,10303.0,2452.0,27.063
2021-05-14,,5.88,5.94,6.29,1.27,30.95,45.16,1843.29,10237.0,2447.0,27.402
2021-05-17,,6.29,6.65,6.72,1.35,33.73,47.44,1866.62,10431.0,2488.0,28.144
2021-05-18,,6.25,6.84,6.76,1.32,33.76,47.46,1868.84,10492.0,2461.0,28.157
2021-05-19,,6.07,6.6,6.56,1.29,32.87,46.83,1869.06,10163.0,2422.0,27.694
2021-05-20,,6.18,6.94,6.72,1.3,33.79,47.58,1876.72,10094.0,2358.0,27.732
2021-05-21,,6.11,7.05,6.66,1.31,33.6,47.17,1879.46,9961.0,2368.0,27.495
2021-05-24,,6.23,7.11,6.65,1.31,33.85,47.26,1880.56,10022.0,2377.0,27.747
2021-05-25,,6.34,7.22,6.85,1.31,33.94,47.76,1898.57,9958.0,2366.0,27.961
2021-05-26,,6.45,7.22,6.82,1.29,33.57,48.1,1896.07,10008.0,2394.0,27.659
2021-05-27,,6.44,7.23,6.83,1.29,33.76,47.81,1896.09,10328.0,2470.0,27.816
2021-05-28,,6.4,7.43,6.93,1.29,33.46,47.85,1903.75,10324.0,2485.0,27.911
2021-05-31,,,,,,,,1906.14,,,28.015
2021-06-01,,6.53,7.45,7.05,1.31,33.66,48.21,1899.92,10154.0,2409.0,27.863
2021-06-02,,6.46,7.46,7.11,1.33,33.24,48.56,1907.78,10039.0,2371.0,28.117
2021-06-03,,6.25,7.04,6.69,1.3,31.96,47.32,1870.42,9723.0,2333.0,27.416
2021-06-04,,6.26,7.21,6.81,1.29,32.19,48.19,1891.82,9880.0,2383.0,27.759
2021-06-07,,6.34,7.26,6.83,1.29,32.0,48.15,1898.68,9943.0,2409.0,27.84
2021-06-08,,6.2,7.07,6.65,1.26,31.0,47.17,1892.38,9995.0,2432.0,27.581
2021-06-09,,6.22,7.11,6.68,1.28,31.49,47.36,1888.29,9968.0,2435.0,27.738
2021-06-10,,6.42,7.45,6.8,1.3,32.19,48.66,1897.42,9882.0,2456.0,27.955
2021-06-11,,6.33,7.27,6.6,1.3,31.5,47.93,1876.47,9986.0,2444.0,27.886
2021-06-14,23.64,6.31,7.38,6.6,1.32,31.35,47.67,1865.65,9894.0,2486.0,27.831
2021-06-15,23.57,6.23,7.23,6.45,1.28,30.6,46.76,1858.56,9483.0,2444.0,27.626
2021-06-16,23.6,6.2,7.18,6.37,1.27,30.43,46.39,1811.21,9563.0,2464.0,26.96
2021-06-17,22.48,5.84,6.65,5.89,1.21,28.72,44.22,1772.9,9133.0,2371.0,25.883
2021-06-18,22.11,5.84,6.53,5.83,1.18,28.2,43.74,1761.81,9065.0,2382.0,25.733
2021-06-21,21.49,5.78,6.4,5.82,1.19,28.57,44.43,1782.6,9168.0,2402.0,25.923
2021-06-22,21.81,5.69,6.32,5.73,1.17,28.71,44.38,1778.31,9242.0,2420.0,25.732
2021-06-23,21.94,5.61,6.34,5.69,1.17,28.62,44.09,1778.6,9462.0,2428.0,25.863
2021-06-24,21.67,5.59,6.28,5.66,1.15,28.6,43.9,1774.81,9444.0,2438.0,25.907
2021-06-25,21.49,5.55,6.15,5.6,1.12,28.31,43.99,1779.32,9389.0,2491.0,26.047
2021-06-28,20.68,5.42,5.99,5.5,1.12,28.1,43.87,1778.03,9286.0,2472.0,26.061
2021-06-29,20.17,5.33,5.89,5.37,1.12,28.09,43.74,1760.69,9233.0,2480.0,25.733
2021-06-30,20.86,5.46,6.12,5.55,1.16,28.5,43.98,1769.77,9300.0,2471.0,26.1
2021-07-01,20.91,5.48,6.06,5.49,1.13,28.43,43.79,1776.66,9165.0,2454.0,25.993
2021-07-02,21.54,5.55,6.11,5.51,1.15,28.82,44.71,1787.75,9272.0,2508.0,26.459
2021-07-05,,,,,,,,1791.58,9443.0,2522.0,26.457
2021-07-06,21.19,5.47,5.94,5.41,1.12,28.4,44.69,1796.41,9242.0,2477.0,26.134
2021-07-07,21.21,5.4,5.8,5.33,1.09,28.13,44.76,1803.28,9393.0,2454.0,26.123
2021-07-08,20.16,5.24,5.54,5.11,1.06,27.44,43.43,1802.43,9277.0,2418.0,25.909
2021-07-09,20.82,5.38,5.83,5.29,1.1,28.45,44.35,1807.9,9441.0,2465.0,26.085
2021-07-12,20.49,5.23,5.62,5.09,1.06,27.91,43.83,1805.61,9450.0,2480.0,26.148
2021-07-13,20.58,5.2,5.59,5.12,1.08,28.32,44.66,1807.38,9404.0,2524.0,25.964
2021-07-14,20.61,5.24,5.54,5.18,1.12,28.58,45.11,1826.59,9335.0,2507.0,26.22
2021-07-15,20.33,5.12,5.4,5.13,1.06,28.45,45.46,1829.03,9450.0,2503.0,26.311
2021-07-16,18.74,4.92,5.01,4.8,1.01,27.05,44.12,1810.2,9447.0,2476.0,25.62
2021-07-19,17.75,4.69,4.72,4.56,0.975,26.04,42.89,1812.14,9102.0,2389.0,25.155
2021-07-20,17.68,4.64,4.77,4.34,0.99,26.18,43.44,1809.82,9250.0,2413.0,24.911
2021-07-21,18.53,4.85,5.06,4.44,1.04,26.98,44.06,1803.13,9268.0,2428.0,25.227
2021-07-22,18.43,4.78,4.97,4.43,1.03,26.86,43.91,1806.31,9364.0,2439.0,25.401
2021-07-23,18.43,4.78,4.85,4.35,0.99,26.83,43.6,1801.34,9508.0,2470.0,25.165
2021-07-26,19.0,4.89,4.99,4.51,1.01,27.01,44.01,1797.18,9759.0,2478.0,25.168
2021-07-27,18.6,4.77,4.86,4.45,0.9802,26.75,44.23,1798.32,9713.0,2461.0,24.667
2021-07-28,19.39,4.93,5.07,4.65,1.03,27.62,44.92,1806.61,9610.0,2492.0,24.936
2021-07-29,20.0,4.97,5.36,4.76,1.05,28.23,46.1,1828.14,9760.0,2564.0,25.482
2021-07-30,19.76,4.93,5.24,4.72,1.06,27.99,46.07,1814.27,9656.0,2565.0,25.462
2021-08-02,19.53,4.92,5.2,4.71,1.04,27.76,45.76,1813.38,9558.0,2603.0,25.379
2021-08-03,19.73,4.89,5.25,4.69,1.05,27.84,46.23,1810.22,9481.0,2576.0,25.496
2021-08-04,19.43,4.73,5.01,4.58,1.02,27.57,46.11,1811.61,9398.0,2553.0,25.306
2021-08-05,19.36,4.66,5.05,4.53,1.03,27.27,45.35,1804.25,9416.0,2578.0,25.139
2021-08-06,19.26,4.66,4.84,4.44,1.02,26.67,44.27,1760.22,9395.0,2570.0,24.288
2021-08-09,18.25,4.38,4.49,4.24,0.9819,25.43,42.58,1729.54,9381.0,2561.0,23.428
2021-08-10,18.72,4.31,4.43,4.23,0.9812,25.17,42.52,1728.58,9525.0,2591.0,23.323
2021-08-11,19.04,4.5,4.7,4.39,0.9801,26.46,43.34,1751.31,9554.0,2596.0,23.525
2021-08-12,18.3,4.29,4.43,4.17,0.9819,25.82,42.71,1752.56,9481.0,2586.0,23.158
2021-08-13,19.12,4.34,4.5,4.34,1.01,26.48,44.35,1778.65,9555.0,2616.0,23.702
2021-08-16,18.74,4.19,4.46,4.22,1.0,25.84,44.28,1787.08,9370.0,2603.0,23.815
2021-08-17,17.89,4.03,4.29,4.08,0.97,25.31,43.92,1785.82,9146.0,2569.0,23.631
2021-08-18,17.55,4.04,4.22,4.01,0.9307,24.64,43.03,1787.18,8971.0,2563.0,23.49
2021-08-19,17.35,3.99,4.09,3.86,0.8727,24.07,42.47,1779.93,8809.0,2543.0,23.229
2021-08-20,16.94,3.97,4.06,3.82,0.9138,23.85,42.57,1782.36,8973.0,2550.0,23.031
2021-08-23,18.56,4.17,4.35,4.12,0.968,25.35,44.13,1805.04,9227.0,2617.0,23.586
2021-08-24,18.64,4.17,4.41,4.2,0.9961,25.37,44.13,1802.34,9325.0,2622.0,23.828
2021-08-25,18.43,4.16,4.34,4.17,0.9761,24.95,43.66,1790.55,9324.0,2638.0,23.811
2021-08-26,18.33,4.14,4.29,4.13,0.96,24.71,43.23,1792.11,9273.0,2641.0,23.535
2021-08-27,19.28,4.4,4.57,4.37,1.01,25.76,44.83,1818.9,9389.0,2672.0,24.072
2021-08-30,18.84,4.31,4.56,4.29,1.0,25.47,44.18,1809.92,,,24.008
2021-08-31,19.12,4.39,4.68,4.37,1.02,25.8,44.99,1813.08,9486.0,2725.0,23.869
2021-09-01,18.91,4.4,4.72,4.38,1.03,25.7,44.73,1813.58,9309.0,2706.0,24.113
2021-09-02,18.91,4.38,4.73,4.37,1.01,25.7,44.91,1809.49,9371.0,2711.0,23.883
2021-09-03,19.66,4.57,5.02,4.56,1.05,26.54,46.44,1828.48,9436.0,2747.0,24.687
2021-09-06,,,,,,,,1823.0,9389.0,2760.0,24.673
2021-09-07,19.03,4.37,4.79,4.38,1.02,25.71,45.16,1793.96,9289.0,2745.0,24.29
2021-09-08,18.25,4.28,4.69,4.31,0.9903,25.82,45.27,1788.86,9215.0,2783.0,23.913
2021-09-09,18.1,4.18,4.64,4.22,0.9763,25.66,44.98,1794.1,9330.0,2824.0,24.007
2021-09-10,17.95,4.12,4.55,4.2,0.9313,25.21,44.8,1787.76,9641.0,2913.0,23.734
2021-09-13,18.64,4.36,4.71,4.58,0.9271,25.79,44.34,1793.41,9481.0,2873.0,23.715
2021-09-14,18.86,4.34,4.66,4.56,0.9233,25.94,44.46,1803.99,9379.0,2808.0,23.826
2021-09-15,19.11,4.35,4.65,4.54,0.9005,25.81,44.17,1793.61,9548.0,2876.0,23.816
2021-09-16,17.91,4.16,4.31,4.22,0.8621,24.57,41.37,1753.32,9281.0,2862.0,22.882
2021-09-17,17.33,4.17,4.36,4.22,0.85,24.37,41.13,1751.43,9218.0,2849.0,22.369
2021-09-20,16.72,4.06,4.26,4.1,0.8,24.08,40.75,1763.93,9011.0,2868.0,22.243
2021-09-21,16.72,4.08,4.33,4.16,0.814,24.25,41.25,1774.08,8998.0,2855.0,22.467
2021-09-22,16.79,4.11,4.35,4.17,0.834,24.23,40.78,1767.63,9303.0,2943.0,22.659
2021-09-23,16.42,3.97,4.26,4.07,0.8473,23.66,39.43,1742.27,9284.0,2965.0,22.477
2021-09-24,16.24,3.91,4.22,4.02,0.83,23.51,39.33,1746.66,9372.0,2931.0,22.347
2021-09-27,16.29,3.94,4.27,4.09,0.8317,23.58,38.68,1749.78,9399.0,2882.0,22.602
2021-09-28,16.51,3.88,4.19,4.05,0.8018,23.64,38.17,1733.6,9307.0,2920.0,22.429
2021-09-29,15.59,3.73,3.96,3.85,0.777,22.97,37.6,1725.97,9206.0,2902.0,21.511
2021-09-30,16.12,3.8,4.08,3.94,0.8349,23.24,37.59,1756.45,8998.0,2845.0,22.14
2021-10-01,16.2,3.82,4.06,3.92,0.8168,23.15,36.93,1759.86,9188.0,2848.0,22.477
2021-10-04,15.86,3.76,4.03,3.92,0.8066,23.28,37.28,1769.3,9267.0,2902.0,22.659
2021-10-05,15.58,3.77,3.98,3.92,0.7946,23.02,37.37,1759.77,9155.0,2907.0,22.599
2021-10-06,15.74,3.84,4.0,4.01,0.8005,23.58,37.53,1762.59,9095.0,2886.0,22.592
2021-10-07,16.07,3.87,4.14,4.1,0.8008,23.76,37.66,1755.54,9312.0,2924.0,22.576
2021-10-08,16.22,3.89,4.24,4.15,0.8224,23.97,38.2,1757.0,9349.0,2944.0,22.625
2021-10-11,16.11,3.92,4.23,4.14,0.8155,23.71,37.86,1753.78,9477.0,3004.0,22.556
2021-10-12,16.48,4.01,4.35,4.26,0.8064,24.21,38.37,1759.59,9366.0,3016.0,22.543
2021-10-13,17.39,4.1,4.64,4.51,0.9062,24.92,39.72,1792.52,9694.0,3024.0,23.066
2021-10-14,17.77,4.16,4.73,4.61,0.8861,25.44,41.33,1795.54,9937.0,3081.0,23.491
2021-10-15,17.6,4.07,4.64,4.58,0.9167,25.15,40.87,1768.19,10139.0,3131.0,23.3
2021-10-18,17.11,3.96,4.56,4.5,0.885,24.7,40.79,1764.77,10257.0,3173.0,23.173
2021-10-19,17.64,4.06,4.65,4.58,0.9098,25.14,41.04,1768.91,10196.0,3101.0,23.636
2021-10-20,18.71,4.18,4.88,4.77,0.9419,25.78,41.05,1781.86,10256.0,3074.0,24.265
2021-10-21,18.48,4.16,4.86,4.79,0.9116,25.62,41.18,1782.54,9861.0,2901.0,24.135
2021-10-22,18.7,4.26,4.99,4.9,0.9023,26.04,41.45,1794.13,9806.0,2868.0,24.309
2021-10-25,19.33,4.38,5.23,5.07,0.926,26.51,41.54,1807.33,10079.0,2932.0,24.547
2021-10-26,19.73,4.37,5.19,5.08,0.9161,26.38,41.21,1792.48,10009.0,2880.0,24.134
2021-10-27,20.02,4.4,5.25,5.1,0.9089,26.47,41.28,1796.29,9808.0,2707.0,24.04
2021-10-28,19.76,4.33,5.2,5.12,0.9488,26.14,40.87,1798.4,9900.0,2798.0,24.038
2021-10-29,19.84,4.21,5.04,4.92,0.9334,25.6,40.37,1782.61,9785.0,2778.0,23.862
2021-10-31,,,,,,,,1780.56,,,23.779
2021-11-01,19.93,4.23,5.09,5.0,0.9597,25.79,39.84,1791.7,9763.0,2714.0,23.995
2021-11-02,19.99,4.19,4.93,4.89,0.923,25.46,39.41,1786.94,9758.0,2674.0,23.494
2021-11-03,20.39,4.24,5.01,4.94,0.9288,25.77,40.19,1773.72,9699.0,2662.0,23.57
2021-11-04,20.2,4.13,4.96,4.85,0.9455,25.13,40.14,1791.33,9679.0,2552.0,23.749
2021-11-05,20.69,4.38,5.18,5.05,0.9517,25.95,40.91,1817.68,9749.0,2546.0,24.101
2021-11-08,20.87,4.49,5.28,5.14,0.9769,26.31,41.2,1823.76,9961.0,2610.0,24.423
2021-11-09,20.84,4.55,5.19,5.18,1.0,26.66,42.08,1831.42,9874.0,2572.0,24.273
2021-11-10,20.66,4.57,5.51,5.25,0.9459,26.79,42.86,1848.87,9794.0,2577.0,24.603
2021-11-11,20.95,4.65,5.77,4.96,1.02,27.68,43.45,1861.58,9929.0,2665.0,25.217
2021-11-12,20.89,4.66,5.79,3.81,1.03,27.72,44.56,1865.67,10033.0,2706.0,25.282
2021-11-15,20.76,4.55,5.74,3.97,1.02,27.7,44.98,1862.53,9917.0,2616.0,25.036
2021-11-16,20.04,4.41,5.59,3.87,1.05,27.52,44.64,1850.35,9795.0,2544.0,24.813
2021-11-17,19.87,4.52,5.66,4.03,1.06,27.72,45.01,1867.03,9638.0,2589.0,25.058
2021-11-18,19.37,4.41,5.46,3.93,1.02,27.28,44.27,1858.73,9722.0,2598.0,24.77
2021-11-19,18.59,4.28,5.33,3.82,1.01,26.8,44.11,1846.94,9898.0,2651.0,24.566
2021-11-22,18.05,4.26,5.25,3.82,0.9803,25.89,43.02,1804.25,9742.0,2698.0,24.154
2021-11-23,17.18,4.17,5.13,3.63,0.9313,26.1,42.28,1788.73,9776.0,2681.0,23.633
2021-11-24,17.21,4.21,5.07,3.62,0.9272,26.32,42.54,1788.09,9909.0,2709.0,23.516
2021-11-25,,,,,,,,1788.13,9832.0,2723.0,23.582
2021-11-26,16.33,4.1,4.79,3.51,0.8933,25.74,41.92,1790.41,9520.0,2604.0,23.095
2021-11-29,16.33,4.08,4.75,3.46,0.8638,25.6,42.35,1784.09,9623.0,2636.0,22.884
2021-11-30,16.68,4.06,4.77,3.5,0.868,25.64,42.12,1773.98,9490.0,2616.0,22.806
2021-12-01,15.59,3.86,4.44,3.27,0.8149,24.22,40.78,1781.4,9434.0,2647.0,22.299
2021-12-02,15.31,3.78,4.29,3.25,0.8167,23.93,40.06,1768.45,9515.0,2598.0,22.358
2021-12-03,15.1,3.73,4.17,3.27,0.8259,23.59,39.68,1782.82,9469.0,2609.0,22.524
2021-12-06,15.21,3.76,4.22,3.37,0.8432,24.04,40.18,1778.33,9673.0,2614.0,22.36
2021-12-07,15.51,3.79,4.35,3.42,0.8446,24.35,40.88,1783.66,9672.0,2644.0,22.479
2021-12-08,15.6,3.8,4.4,3.44,0.8609,24.68,41.26,1782.75,9772.0,2649.0,22.411
2021-12-09,14.95,3.62,4.15,3.28,0.8228,23.87,40.62,1775.0,9650.0,2644.0,21.929
2021-12-10,14.72,3.54,4.05,3.22,0.8053,23.36,40.49,1782.68,9560.0,2624.0,22.154
2021-12-13,15.01,3.67,4.05,3.21,0.8,23.2,40.95,1786.43,9451.0,2655.0,22.309
2021-12-14,14.97,3.54,3.9,3.09,0.787,22.36,40.11,1770.48,9399.0,2627.0,21.916
2021-12-15,14.78,3.46,3.9,3.06,0.7769,22.0,39.05,1776.6,9260.0,2603.0,22.04
2021-12-16,16.04,3.71,4.1,3.22,0.8158,23.7,40.67,1799.15,9492.0,2678.0,22.475
2021-12-17,16.21,3.69,4.12,3.22,0.8167,24.38,41.19,1796.07,9457.0,2734.0,22.342
2021-12-20,16.16,3.66,4.17,3.78,0.7999,23.99,40.83,1790.59,9505.0,2653.0,22.248
2021-12-21,16.42,3.77,4.26,3.86,0.8123,24.52,41.45,1788.9,9599.0,2755.0,22.493
2021-12-22,16.67,3.75,4.37,3.92,0.8103,24.76,41.63,1803.32,9689.0,2812.0,22.784
2021-12-23,16.74,3.84,4.4,3.96,0.8392,24.95,42.18,1808.54,9688.0,2833.0,22.859
2021-12-24,,,,,,,,,9630.0,2811.0,
2021-12-27,15.33,3.8,4.36,3.97,0.8149,25.09,42.7,1811.79,,,23.04
2021-12-28,15.22,3.81,4.35,3.96,0.8011,25.02,42.2,1806.03,,,23.001
2021-12-29,15.01,3.7,4.14,3.81,0.809,24.49,42.36,1804.39,9655.0,2782.0,22.812
2021-12-30,15.43,3.76,4.2,3.89,0.8047,24.97,42.78,1814.71,9606.0,2784.0,23.011
2021-12-31,15.66,3.75,4.23,3.91,0.8504,24.92,42.89,1829.24,9746.0,2789.0,23.243
2022-01-03,15.54,3.68,4.17,3.92,0.8275,24.24,41.68,1801.09,,,22.87
2022-01-04,15.47,3.66,4.17,3.89,0.826,24.21,41.61,1814.07,9769.0,2843.0,23.022
